time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
71,1,106.16003217084993,106.39835769125021,106.67480446018973,106.07334664954722,106.22265809831617,938,368,-9.752538374562343,2678,-76.47541816419515,106.14800237393169,0.021078034544241776,0.02881211014394717,0.0027298387844869624,0.02908239506796855,73.47204784410857,2.8589164855976468,-0.4092161599519669,1.0947816347044441,0.1493114487689553
71,2,108.14692273965588,107.49506042414335,107.90771937296418,108.06487583801979,108.20535471283215,758,206,-94.72750850418088,4977,-385.95604636100535,108.13511527542596,-0.003971909665134324,0.07995272577393442,0.016895952104019365,0.03545213336628416,61.958775269318224,-2.4436141863269287,-0.08805621697993132,8.298741881250997,0.14047887481235932
71,3,106.96907419487387,107.53319408650829,106.70632147292534,106.92077278358947,107.05775734882077,886,248,-80.57996548842047,2254,-152.707453328295,106.98926506620512,-0.002747790216527191,0.005200910698150922,0.009445115696855749,-0.045056341180983395,39.48232005549584,-1.934911037700237,-0.07768386709516137,-198.4043903188063,0.13698456523130176
71,4,104.52901385724483,103.54131004878953,104.44138709415154,104.50353709861197,104.62046647262504,638,700,-26.671000988411304,2217,142.96315149433622,104.5620017856185,0.00594310003173522,0.016334630992875958,0.015990343040171714,-0.0038129187189733884,35.90535012512217,-3.044651830786211,0.39287064485559836,135.432989677456,0.11692937401306835
72,0,106.95522014209455,107.20105455809939,106.09842336923619,106.87918897698411,106.99725347303773,842,571,-43.2928320398424,795,78.5866921842836,106.93822122501092,0.004942554228806072,0.02211641554994964,0.0013632819699666394,0.030647306616982593,78.07818780619733,-4.610559095930146,0.3104684949072195,-42.40698044430865,0.1180644960536199
72,1,109.42488638099645,110.16768068500035,109.65361927944593,109.41757213004863,109.50135073825787,109,428,-194.15804938370505,3758,-68.64118536860754,109.45946143415324,-0.02085792438905004,0.04868631154261839,0.008963933409652857,-0.015469116880668604,69.1656712202219,3.7974699627104775,-0.9016586268443596,26.723195084876284,0.08377860820924354
72,2,107.32862869065443,107.15579550331643,107.28857505378912,107.24738732489203,107.41396826400812,868,846,14.368044501773122,2401,-57.00616965497238,107.33067779445008,0.006420255015353197,0.031372141773825045,0.0021917457644868746,-0.032474771642344594,31.42480976149461,-0.7398209389142945,-0.22398066922498755,-121.48061358886433,0.16658093911608773
72,3,104.99171922377175,104.87642602450995,105.03247705099625,104.92756125564742,104.99406251930849,659,813,-5.250506853865217,4488,42.56396937661058,104.96081188747794,-0.0033394559630536245,0.06466497476206294,0.05849925122988301,-0.024914849004673407,50.24420478490546,1.0450201404210229,-0.8845251518696994,36.6746407892257,0.0665012636610669
72,4,106.81612525866922,106.91726546247983,106.81075676556671,106.80005392375011,106.91395180502217,148,758,-97.64000486637974,4911,53.94614143256239,106.85700286438615,-0.0008732936440360271,0.025712853930634223,0.03567998502937453,-0.017727236720382906,60.1981954457994,-2.9027934046258177,-0.0613808933689441,-21.594824613417675,0.11389788127205236
73,0,107.1290288448191,108.04414802243564,106.80061318294396,107.08484394137133,107.20609804189513,238,346,-30.656704487899823,3719,21.44159240802673,107.14547099163323,-0.0031884635549473124,0.03132173362269721,0.002397253579876491,0.004101506784692598,48.94137251496518,-3.246765059882487,-0.19531826537567598,18.34465762181352,0.12125410052379948
73,1,106.72520358239551,106.41688680246779,106.48975461136571,106.66785440600641,106.7467279644456,336,838,60.12579620436356,4400,-246.50806224405605,106.70729118522601,-0.00684491730612797,0.022866214054338276,0.06294664423640241,-0.002761646693229635,61.63180053970367,1.182272235847865,1.407992951861365,-239.07821543252376,0.07887355843918442
73,2,106.97049619936386,106.1212113440524,107.52581245241879,106.87643219944525,107.00342832711212,724,646,-26.17009938158365,1859,-251.32945012580964,106.93993026327868,0.0016851340233342924,0.01894168163447392,0.020861317092051877,0.03825453700613045,70.97601049894749,-4.347537808827984,-1.1521059679719834,-36.10092232525697,0.12699612766687096
73,3,110.00302756440509,109.88769673108523,110.33399283602118,109.99307794178702,110.06344495822235,924,436,144.19424019526008,2522,-85.38543520657906,110.02826145000469,-0.010465037291271424,0.04110610029094699,0.033480982890284394,0.0004003593659846048,66.67667164821927,4.000384367044349,0.13560956444912317,116.06114176936582,0.07036701643532695
73,4,105.82933904306287,106.23215329641472,106.22004246008157,105.82133009209576,105.84765599580571,593,146,-88.8960326037624,2472,62.72807348156404,105.83449304395074,0.0066603457338986,0.03363128804359763,0.053121169522013977,-0.034362749807520715,33.0088565557465,-2.405606389290666,0.17917225553800162,-119.65579286166866,0.02632590370994592
74,0,105.90649022174686,104.84451643039654,106.12278930761856,105.85796466133215,105.9608308069667,166,724,-54.51862447263219,1171,-178.07541165201556,105.90939773414942,0.006276112125924505,0.04534038630134296,0.047169187685573315,-0.018019400368525104,42.06251048765259,-4.923959411779833,-0.15049015619661096,-63.14370274831833,0.10286614563455032
74,1,108.64340579718717,109.25742090199124,108.54296490095382,108.62406107438598,108.66444300534016,591,612,-179.3921113191963,4214,227.54672651347963,108.64425203986306,0.0006450355691779773,0.005353014347927546,0.004803991096355519,0.03190565989014059,77.3383677034053,-0.6201470465481416,0.2865146680257025,45.5398170978215,0.040381930954183076
74,2,106.75181085293266,107.00637385045772,106.62309706857279,106.66254972012825,106.79767584274077,393,699,46.94088561957048,3838,-295.75542476925716,106.73011278143451,0.016722659040975276,0.03686899517489793,0.025025545461978712,-0.045321041882985656,74.82887135749665,-0.7015564112031083,-0.6952974304660288,-144.71735937410676,0.13512612261251888
74,3,108.50066394492161,108.31025742884876,108.85776955360853,108.46724964268323,108.58245436260485,809,770,157.21554799027155,4675,11.005416904293023,108.52485200264404,-0.003198597341455416,0.03980786996877248,0.013420580180105423,0.0027640277414138453,20.48048844042697,-2.2510679919441006,-0.19628084666491338,21.128072444155222,0.11520471992162129
74,4,106.42816281059532,106.84824630314029,106.48079883018387,106.3323797888478,106.51653901214112,426,802,21.162709603335124,969,-178.7884765357044,106.42445940049447,0.005242670967726355,0.043548582157302056,0.020764525797263577,0.001752438468835025,72.02479982950541,5.014663799231304,-0.057379200949182585,54.6015918351226,0.1841592232933209
75,0,107.9839545204221,107.98721355791156,108.24753944360268,107.96143053018858,108.05210053196463,138,665,-67.23883053502522,1684,50.74134389836264,108.00676553107661,-0.008972549274981164,0.028331596230972114,0.02537518872730176,0.014924970788637977,23.382911231193894,-1.3563049223951178,0.05145869526161861,-231.40440660001053,0.09067000177604712
75,1,109.17344188562299,109.39431525381177,109.54155226473766,109.1149043433439,109.22820349568836,752,997,-158.0603940809169,1210,-148.57175701349522,109.17155391951613,-0.014605854707993953,0.01212830910155723,0.006957395476873418,-0.010683918544378238,22.197781855929165,-6.128913737516455,0.24628108892937667,-45.86609671756665,0.1132991523444673
75,2,106.9714625743823,107.39255035695673,107.06904253231377,106.92967182600276,107.0463032088228,832,425,44.86724651921495,3076,-143.31469768482103,106.98798751741279,0.008095944359718858,0.02654471571079747,0.02574417212802048,-0.0024627287070453524,59.71819036703805,1.2051605359566817,1.1042095455773524,-59.434985273960464,0.11663138282004581
75,3,106.15994310963919,106.05148561442591,107.13198485423023,106.07888272481317,106.23349518021854,966,136,89.52052350186248,4563,-264.7922493192808,106.15618895251586,-0.009605207175890123,0.0811156844419849,0.033091397973397545,-0.010520164748587009,63.989181386395124,1.552032043033972,0.7369061668329401,87.20637069332759,0.1546124554053705
75,4,106.77731463339865,105.94711939995132,107.46886379102489,106.70388743034557,106.8144252425086,377,364,-21.020770199314633,956,-19.701655503546235,106.75915633642708,0.018810546903236244,0.06553090902756809,0.01656148564672564,0.007797575114297672,46.6611317658497,2.3362226884742263,0.05552007548545335,13.840543415406092,0.11053781216303094
76,0,106.29100588512493,105.9848253872268,106.02165369631336,106.27340191690944,106.36965847383529,194,644,107.8975230139303,1669,46.89814359570835,106.32153019537236,0.002297638871857063,0.02101336052397995,0.00898955770190238,0.008420993023298176,37.74936311491179,2.5116166209711484,-0.2817407402957214,-3.3155333049992874,0.09625655692585156
76,1,107.12682707786466,107.1997628604405,107.29875525603786,107.11760017740839,107.19977877072198,132,476,-100.8855032523329,3785,158.1442037080812,107.15868947406518,0.00305598127172845,0.04525332741797738,0.004031432045401875,-0.001508263618123989,56.19332813947782,3.3178806068631306,-0.1588804470086979,11.65785120124638,0.08217859331358568
76,2,108.67151593558103,107.91824892048582,108.08184916813808,108.62768607477771,108.69778526656903,416,697,-58.71152706201476,4298,-9.054961493536755,108.66273567067337,-0.010443965618689037,0.05270181554254441,0.02101691024680125,0.026130791686050984,68.47628180085701,0.5804182368426132,-0.04759622595900251,-7.5735182778260715,0.0700991917913143
76,3,106.84485146227347,107.08803808942416,106.98391779127306,106.76066892583694,106.8747527302344,641,684,71.71645276938028,3833,172.3929512172973,106.81771082803567,-0.013434702795295581,0.03753463975644933,0.011704618200403595,0.023678409677027463,53.681349451360276,-1.383862644677282,0.03725479691338631,102.56321138725824,0.11408380439746679
76,4,110.24201191049261,110.54106148801634,110.25681036023106,110.1805216090359,110.29025427065208,960,641,72.24469852209793,858,-154.35492940270456,110.235387939844,-0.005315858834859572,0.07287437558726857,0.024123195858700753,0.03212854195864516,28.49127214699761,0.9371115381180098,0.10429929949609847,96.82899998123814,0.109732661616178
77,0,107.59115809537586,107.05779978219492,107.86241276946828,107.58115957062748,107.59451268251708,698,881,-100.72605907201435,4023,-119.77854732307304,107.58783612657228,0.01108651612506258,0.000459451701544282,0.006642166829820694,-0.013617387521955298,36.76816647377891,-3.756357999063675,-0.3120137491578114,11.489070783535889,0.0133531118896002
77,1,108.14069880152825,107.7396064666268,108.25274801004635,108.1352303394529,108.18143702944016,356,395,-95.6245782866675,4451,-32.540740313818354,108.15833368444653,-0.008711930300076307,0.0036076618410880662,0.022147116924484858,-0.022866779821677216,20.047370665593128,0.1749475073614785,0.3531154873835349,22.7991163709061,0.04620668998725819
77,2,108.32458230931725,107.77406576637543,108.37861394955688,108.30818913722193,108.39817766536876,731,278,-73.13246069486085,3347,-188.29491048110992,108.35318340129535,-0.020895702371698126,0.06584278298099493,0.006792501940357852,0.0009932066763316317,53.90195149855699,1.993402748479043,0.12219512292105737,8.988011125097287,0.08998852814683289
77,3,108.9023486196219,109.94013380077665,109.10787423122568,108.81567948478197,109.00060651192112,533,387,12.119270478432071,4012,-267.8050436148748,108.90814299835154,0.012292589425996567,0.05731406137269079,0.002884452246563669,0.009110173902108684,33.78838048535991,-0.4331075342170164,0.3512754488590893,134.26701094126017,0.1849270271391532
77,4,107.30316896613049,108.09363158760387,107.35868931526608,107.27433938567506,107.3670144731957,530,139,60.44131625636804,2209,214.44343696976387,107.32067692943538,-0.003054566117392283,0.10137909866623591,0.00010127924676776957,-0.029427476961630027,77.27840964297388,-1.344835021410368,0.3283702719153374,15.675952236587648,0.09267508752063236
78,0,107.36437574376089,107.18142706786348,107.49342591238616,107.34571789383553,107.39131171382724,123,524,84.60408585190612,3293,-143.4784327318863,107.36851480383137,-0.0034458653573463346,0.015803407120081544,0.016980437482103147,-0.00879160551124481,21.254570740114097,1.2825580388211513,-0.07926884620822836,-91.80190616389649,0.04559381999170853
78,1,107.89237679163992,107.11006572797201,107.93540476169717,107.85693439244118,107.9304914798434,778,682,87.15243860879342,1373,227.10325819260754,107.8937129361423,0.001815987690956155,0.10161944063632328,0.0357723826006945,-0.019697556986120496,68.81694355884315,-0.49857171455201177,0.016327301447135876,-53.7059540806183,0.07355708740222155
78,2,106.68983314127732,106.99700108359104,105.95091397132344,106.66617634875621,106.76283246374182,654,997,-80.15955677537363,4523,83.36031489662278,106.714504406249,0.011671207880032975,0.0011525278042733096,0.03835725503818123,0.02165999877033737,67.41559423650162,-2.1527623748041167,-0.020126449210414114,-189.17143889714995,0.09665611498560622
78,3,106.00400851859028,105.21235572377672,105.85087585656032,105.98433966276716,106.00954175730662,691,845,-37.71178736934479,2219,-295.08228021880456,105.99694071003688,0.010225127936960161,0.06318845386102712,0.041116771262010285,0.001764715077718973,52.615734494677525,1.947810239986457,-0.5810329101281415,158.21167513035672,0.025202094539466202
78,4,107.40053450952715,107.465128246193,107.38155232155808,107.34557227941654,107.48931627356073,642,304,-65.97486412539658,4073,-145.19958074904545,107.41744427648864,0.014485957745415515,0.001390275857694954,0.02039815390483937,0.024891605107925034,36.514166355867346,0.5445347688119953,0.10373645181966301,-42.41620034771159,0.14374399414418804
79,0,108.86037714873817,108.83980356637261,108.84591813050395,108.8188332471122,108.90117340895874,708,406,23.05823075288909,1862,165.86475451657248,108.86000332803548,-0.00631651524513644,0.014560137756901625,0.010907198847450873,-0.0036806479839800546,72.83903464787467,-4.975644115124663,0.5098882635941441,-236.86912068521588,0.08234016184654536
79,1,108.69165420609353,108.13227112468661,109.2217615544123,108.62044700686874,108.70949927350337,986,150,-106.42447119332242,580,131.79082695620727,108.66497314018605,-0.004463320787671849,0.018570201721151532,0.014861394459854606,0.007862293121160682,66.1550335544952,-0.8091098351167918,-0.8471279479975389,100.66065410326279,0.08905226663462429
79,2,107.33030103707428,107.15138707035365,108.12166556275234,107.2943671380227,107.37783694384237,250,339,30.187338072101177,4265,-200.68778069990069,107.33610204093253,-0.003313522990878492,0.07082058958501462,0.023197199599972775,-0.003156750196805199,77.0126723519258,0.616584127277642,0.07551645452756783,-64.03187591794156,0.083469805819675
79,3,109.9350091093348,110.11411242626998,109.85139643206891,109.93114995314099,110.02289722392608,832,635,26.427057306180433,1255,177.71157472427888,109.97702358853354,0.016070466831269628,0.010044510313671443,0.010402538357409577,-0.004785204093389116,44.64854006058084,1.3414876508657758,0.2318780638655319,122.36329375630658,0.09174727078509193
79,4,107.56988507669728,108.36343215621358,107.51693134677284,107.5375779698567,107.65378218636468,160,537,-195.37719811130088,1787,90.29391731275926,107.59568007811069,0.009877351010253084,0.03769457642773458,0.027178954239530977,-0.014457704021523297,36.389577222196706,-0.6985909364104422,-0.11079984719251966,-144.09816345249186,0.11620421650798107
80,0,108.95881630646767,109.52265945372588,108.37461356422543,108.88316244811814,108.98455285230783,187,898,97.84578056665502,1422,32.20842628119624,108.93385765021299,-0.004132066708463481,0.016375541004027227,0.03331192151572355,-0.04937049360250014,38.029325517958334,1.1095015088704887,-0.31569682407975325,83.98278349392335,0.10139040418968648
80,1,107.12109856853186,107.45456239921054,106.88556684688997,107.06218293079249,107.16654080044782,982,261,-120.08842873928154,3399,27.766416543562666,107.11436186562015,-0.015474221283691513,0.026878847050037208,0.03369117892894396,-0.025652588638538806,26.556766722089595,1.434158073992328,-0.05727971373625983,8.40943882501965,0.10435786965533111
80,2,108.69091095739219,108.46850753830695,108.73261956347812,108.5929375239148,108.71773855943755,213,125,-4.512289032405166,2306,54.948694604779725,108.65533804167617,-0.004476171560874035,0.03109612556528528,0.02495664580967621,0.03663110134550056,46.34248932926887,-0.49292358383698104,0.17002982535284986,-63.95501312700923,0.12480103552275068
80,3,108.2506515776079,108.58897361177179,108.05893189477241,108.23233175309524,108.31492894376973,185,575,123.53838941218964,2330,-270.75093494195175,108.27363034843248,0.007344767450012179,0.10385599268869371,0.0070582172991731675,0.04291649850152977,46.13534948076254,-3.089871844306801,0.7867998196162925,-57.57777549240405,0.08259719067449112
80,4,108.90799915618246,109.16120954368097,109.09528554317711,108.84947967764317,108.94497293726972,192,796,-142.51777645007056,2250,247.20522174673957,108.89722630745645,-0.006166531219734722,0.0247300888082492,0.009016964185197155,0.029387841263242752,44.94645881489444,-5.020229844645535,-0.21345297837190105,55.33824463016972,0.09549325962655075
81,0,107.45067227430413,106.78732500926523,107.55258348369912,107.43722326365457,107.48269089624453,870,919,-150.15305233211993,573,-51.280511106459215,107.45995707994956,-0.013370751078878383,0.06285513903275973,0.010108029904321561,-0.02533793425853188,49.68970739728521,0.8773359251165199,0.42125694822750215,75.49587661419645,0.04546763258996123
81,1,106.15814134062059,106.15623927378519,105.6810987914165,106.08503104232024,106.18235968517996,921,508,-66.46510975020625,3978,-175.78940064957067,106.13369536375009,0.002965513214313054,0.06454716251626084,0.02769039710683498,0.014752518602610048,56.51429559043846,-1.4117580281204303,-0.041126849835726585,30.645086296334068,0.09732864285972198
81,2,107.66226267759566,107.75325761890706,107.79410849199822,107.60836459015066,107.69105062792914,736,845,-9.830984745437602,2854,11.526812580501923,107.6497076090399,-0.005226742563663353,0.03188506471963158,0.010354451211858724,0.020273196597189843,41.955166124814525,-1.4024541371934987,0.3827491543194601,-114.86766320735913,0.08268603777848682
81,3,108.18717855687069,108.1537703209677,108.28200638774118,108.13722368674205,108.27417151311039,681,270,-60.35711191413699,1889,-43.220874236663846,108.20569759992622,-0.010165243621826024,0.11631807798695988,0.010753665205104323,-0.009811416697717316,61.1323172337574,-0.2998022293167601,-0.6726677437076207,-28.11640424645573,0.1369478263683419
81,4,108.60533714764735,108.86925682260514,108.03543606338968,108.5415278750677,108.63415236122509,107,662,-12.826348048383082,3038,-153.20904048007998,108.5878401181464,-0.004612670504983073,0.11263966973656697,0.010079045203217297,-0.0054568909268026145,40.10051419746175,1.9403501651357182,-0.2598873948150151,-124.50344592513576,0.0926244861573906
82,0,109.34085898670162,108.75108845741126,109.52597790012219,109.33426977019842,109.35998790237127,646,900,-168.1880355022538,2565,-44.20888954043414,109.34712883628484,-0.009173663291521942,0.017770569538713674,0.04461843075669681,-0.0009587758468977061,72.49636433616028,1.3218387743102162,-0.3943482546046333,137.3405942350254,0.025718132172855235
82,1,108.51779555072338,108.18603071506877,108.36817766070124,108.48360899054714,108.53462159515718,636,333,-66.9920644438484,558,47.55223291897857,108.50911529285216,-0.009959479907832323,0.07166619641903423,0.0036398184823688215,0.02814476273535527,55.42556618647348,-0.4561864639940684,0.05400706048975046,-90.66485451542928,0.05101260461003676
82,2,109.15799394148002,109.48976675072923,108.85016968822133,109.086976614821,109.22572812608817,891,421,38.142561753434194,3456,381.22614727479714,109.15635237045458,-0.0048331793051399246,0.06982772448737577,0.034975643040462634,-0.0022127299855115817,67.45098065799075,-0.9304941052685427,0.3155128367017425,88.45971067255874,0.13875151126717356
82,3,107.54918599275794,107.16847090920854,107.48060506406325,107.51642049638959,107.57020357628133,737,258,-19.731534116123953,2723,-6.749124359608098,107.54331203633546,-0.00087166627086507,0.0823425043345892,0.045566330664894614,0.027015221867983736,23.76333028486753,-0.17008328851767612,-0.011280020666767004,135.67943678079706,0.05378307989174402
82,4,107.18808467830881,107.41249388119492,106.83341920929631,107.16550837082131,107.19059865088444,118,842,40.106461494428416,3193,223.93755571067624,107.17805351085288,0.0028305316225865373,0.016965559356907953,0.0012401161442751076,0.00039199233155256586,78.1663625405527,-1.6048600797296737,-0.2245537344146576,20.22258745919647,0.025090280063125192
83,0,108.87724837237553,108.54680120388244,108.98876918077914,108.81280605541255,108.88008211741388,908,912,107.84307441987107,2394,384.36527781483744,108.84644408641321,-0.028867228040634765,0.024832843897973515,0.010311710342762398,0.029138252259086023,79.58924621540963,0.9505776186371611,0.37217889410313765,65.47967986509832,0.06727606200132641
83,1,108.34891258239297,108.35477401136399,108.63272390639224,108.25433411776888,108.44189843244303,998,410,36.75303687810317,3117,-3.2446235191882478,108.34811627510595,0.011568337810369889,0.019869851172961715,0.022423669618746367,-0.005610041068232347,23.90004733693331,-2.8057323144157094,-0.0698994595053748,12.157900053938212,0.18756431467414814
83,2,109.96255508111402,109.84207478968607,110.32793322370637,109.91937457103543,110.04113592953846,610,359,47.999699433503764,1083,-98.51955895520055,109.98025525028694,-0.009872497945509581,0.06632333910692803,0.05668830013918424,0.012361760324148645,25.883470913747455,0.7683909842061206,0.26019020753373934,-7.170079517415945,0.12176135850302217
83,3,108.26091688706408,108.89510586401131,108.45181242058229,108.22611419074521,108.35013217875108,256,553,50.11699345275458,1070,74.89711551825712,108.28812318474814,-0.004089418892412716,0.018259130814686726,0.015097309659050434,0.02095027274175257,65.81662877684951,-5.705887007199307,0.7155760588808705,-26.003625018044474,0.12401798800587471
83,4,107.41998801830923,107.55457847843681,107.35525188041076,107.38029907900032,107.49434244527295,198,341,-117.7761457991358,4753,-207.3462595059283,107.43732076213664,-0.009602982765153527,0.06224448597463064,2.5471573938757554e-05,-0.02559436569937268,55.227968095052056,-2.3165201277017715,0.9446613109902732,68.98974132579451,0.11404336627262524
84,0,107.34617841977297,107.85938814720896,107.52527232182823,107.26950789597329,107.4431341072953,694,839,-3.8767624790674646,870,136.34868176302834,107.35632100163429,0.009625028858001016,0.06130896789063417,0.06589938164936862,0.015349586891082612,54.99997459931105,-0.0034283073381279144,-1.1151602123865143,188.0803518793316,0.17362621132200218
84,1,108.46102858355633,107.64979591811004,108.18689057808128,108.36296376159993,108.49605582062325,826,830,-212.93270511692225,3149,302.9429224988806,108.4295097911116,0.004106745854198008,0.011643030598228786,0.03405313563647135,-0.01648970611307023,20.691560843179115,-1.49385538674439,-0.19669114887232853,-76.24179506029144,0.13309205902332621
84,2,107.63963635878387,107.44283056776737,107.75436635349163,107.63323200639739,107.72587977179799,639,817,-131.21632011955177,3552,-79.42306631357057,107.67955588909768,-0.0004147177799914767,0.05495196122659296,0.05389995605025051,-0.017069909601226833,59.24138465952563,-1.338873827266981,-0.6210895348642468,-32.48836219917387,0.09264776540059927
84,3,109.02293226981197,109.92809606517332,109.22061287626808,109.01143117612916,109.09241434279915,666,240,108.48277401561081,1980,44.36044188344612,109.05192275946416,0.0038232188776166167,0.022401809802425215,0.011828431502008595,0.013090058975614802,61.13618399269246,-1.5963804503624008,0.10101078491895836,160.01236864802183,0.08098316666998073
84,4,108.84131435606128,108.9088404357901,108.7505600397633,108.78017865475144,108.93771976907442,410,399,-63.13090201883676,1541,52.16512012687795,108.85894921191293,0.004807458275562918,0.01283007390715242,0.06039886220783554,-0.010559297683562762,43.51647138730624,0.864586688239412,-0.4990179809335194,-2.5606674555716404,0.15754111432298146
85,0,106.74856200279616,106.36445269875551,106.77541861802436,106.65444844431111,106.83530970514576,356,855,6.720345271021126,2615,-216.90249127720332,106.74487907472843,-0.0022085215880487,0.10648985715416326,0.031810172582018154,0.0042838880776848234,61.451210260388805,1.1077815306874041,-0.1654572638645303,24.75217283370697,0.1808612608346465
85,1,108.79046022263644,108.74708490826515,109.1307344938986,108.78562063444187,108.80531196506215,480,156,-15.214043339677124,4098,-32.661591000301385,108.79546629975201,0.01185829198742175,0.05798103057698994,0.007663512941445477,0.024329195557982342,21.350259645721188,-4.785216296394526,0.7311273020173644,-29.045391622778904,0.01969133062027595
85,2,109.57254179957276,110.28692188059115,110.00283470037839,109.51840826130264,109.6049313548308,416,497,28.475459338556824,2088,209.6799775627082,109.56166980806671,-0.0008106710543541713,0.08722919350376243,0.02579500684402373,0.011365467543055686,43.88329044073626,2.172761422411676,0.7061903355463506,6.3540050502336705,0.08652309352815735
85,3,107.11822975751645,106.33798067857927,107.19452444548256,107.07691030963616,107.158791696542,563,626,-70.17504421307859,4829,281.14261020316536,107.11785100308907,0.00484220774346842,0.019070226523570724,0.011398486730183977,0.005811351711773156,72.91128804924097,1.4790904143918786,1.467703103194234,-102.79237650107389,0.08188138690583457
85,4,106.78939664556349,106.59285154521275,106.3190001658954,106.7607099580652,106.81625460599678,806,341,-149.24622700059928,2233,-190.92362039001202,106.788482282031,0.005182189504454116,0.02530945305426681,0.0053854372461744045,0.0178846554900187,73.10091947283551,-1.5326450495628525,-0.09857369047920642,-150.60888450601755,0.0555446479315691
86,0,109.67057946757828,109.62805729805926,109.69447227454644,109.6035047475311,109.75531497296922,358,713,160.04950658110576,3831,333.53684126142775,109.67940986025016,0.010876662318145871,0.009151219157052222,0.017879049158046983,0.03302888921885918,69.39611918688632,-0.038027475718908944,-0.01698161293713659,104.92148533667911,0.15181022543811196
86,1,107.91898234514733,108.0247727411857,107.55427017650302,107.88201803338508,107.95191287643378,740,869,-4.212827617531806,3718,240.38633390790864,107.91696545490943,8.78844263207182e-05,0.002893202371337824,0.007967778997872342,0.013689009552728558,37.00766895584475,-0.8423976332258264,0.559091508575354,119.86426089954637,0.06989484304870075
86,2,106.97899171542366,106.63007707129671,107.1402673075368,106.9332893202044,107.03964293795599,210,189,55.3001671903652,1262,-247.92753094395613,106.98646612908018,-0.01837556201499953,0.10533302358322182,0.055089124569397324,-0.03891028992892758,75.63238788744985,-0.07222665195255429,-0.8422307833265897,161.73705681332157,0.10635361775159424
86,3,109.81382787069445,110.15622632686365,109.81365995080141,109.80261801965938,109.8579044508381,231,547,57.20122469413772,2407,-93.82593186481766,109.83026123524874,-0.004040114306347978,0.008724225330851255,0.03004591273123201,-0.009324215643878617,49.878578155243595,-0.17650292546257448,0.9960183179796545,183.38965460243756,0.05528643117872889
86,4,107.73207753724884,108.01064634645059,107.95686230431268,107.6373604755645,107.74567081198558,615,410,-59.74788580244034,821,517.2115833799045,107.69151564377503,-8.102414008182882e-05,0.015452898468226034,0.032225911751264276,0.0320646239324512,44.99553366705192,-1.8103698142982119,-0.6726363523248743,104.84963314887938,0.10831033642107002
87,0,109.23916784415306,110.44422810535066,108.90281704803843,109.20418282054398,109.30191845957323,201,580,-233.4022858600971,607,338.66512714807646,109.2530506400586,0.00030675176070709103,0.038167459335755625,0.00017057094119031879,0.017003731076967517,37.36987190718318,1.242508907910385,-0.4129163866190238,184.6395920599248,0.09773563902925275
87,1,110.63335974771437,110.76173514704526,110.62990522129137,110.60203467366549,110.70872636150533,898,975,103.06598082415594,2260,301.6127292304144,110.6553805175854,0.011228921233039249,0.03142589570503851,0.03430982398991106,-0.022865366456581687,68.38416915479445,-0.49626880652270156,0.21435830083444796,0.9201657686453004,0.10669168783984162
87,2,108.53981303766757,107.63520040946369,108.23255513671425,108.49720150978449,108.56856838330967,902,634,-14.045309948251417,4337,154.47096273292814,108.53288494654709,-0.008801693185981382,0.004420440603828196,0.010594918769717243,-0.002375945262642696,75.89389880047511,3.2128015053022625,0.5055526063358806,84.77983179727842,0.07136687352517868
87,3,109.29853791444036,108.97145588686931,109.1659267699234,109.27720160763707,109.33704298236073,802,508,105.8130098732369,1481,-79.85642861710036,109.30712229499889,-6.752405155139964e-05,0.013799224645623616,0.061267735215323756,0.011442514352167806,27.630871353013216,1.1918626940783328,-0.5820253162029128,-35.79904344133358,0.05984137472366058
87,4,107.84038648612155,107.39510208082604,107.20743501393385,107.74561320572091,107.85302350031624,957,360,133.93265894799998,1084,184.8393548885008,107.79931835301858,-0.007535168417399671,0.054848924900074536,0.015691538341421868,-0.018306383110242356,46.150901570816494,-0.9820059218055416,-0.1662458469099503,-3.279313444794051,0.1074102945953257
88,0,108.68482920722865,108.61483735579058,108.5882457242771,108.58836692166695,108.73575146106135,861,323,-78.50099597026289,1779,-406.4707528596769,108.66205919136415,-0.01321555786511051,0.0010546373925293623,0.03393201706507763,-0.0013455492982706906,65.8169179376994,-2.149322078865726,-0.06739992604673958,-169.59620083772592,0.14738453939440888
88,1,108.513007814209,109.08825133922568,108.43793696451188,108.47281262174748,108.59758230204159,177,271,-31.779021391231094,788,-100.84187491637063,108.53519746189454,-0.0025079903872494516,0.03902967465363165,0.03267036755332627,-0.03138387398016932,57.63902470147787,-0.48175718914665044,-0.3740979075288542,41.79846345532963,0.12476968029410784
88,2,106.98336442955089,106.32296745814354,107.34896322729395,106.92502222803259,106.98952009731089,795,126,12.205887957272939,3737,138.1850584260017,106.95727116267173,0.00017969507218870237,0.00019806404622938002,0.017743314586183178,0.015400449742614156,22.949511417285656,0.30868846528468197,0.5583406375337612,23.20946379285372,0.06449786927829848
88,3,109.29888319476821,109.12780886920459,109.35740627239498,109.25498027037017,109.30337129641548,136,788,53.74787046064286,1536,-213.20643432553612,109.27917578339282,-0.0005154220860765156,0.09560027345263489,0.034921804577578125,0.026983580977774105,71.66052927848082,0.04886368035606832,-0.358952446454606,170.92071543529633,0.04839102604530865
